-101.72076,21.15208,0
-101.72077,21.15208,0
-101.7208,21.15205,0
-101.72084,21.15203,0
-101.72089,21.152,0
-101.72101,21.15203,0
-101.72196,21.15224,0
-101.72222,21.1523,0
-101.72268,21.15241,0
-101.7231,21.15249,0
-101.72316,21.1525,0
-101.72326,21.15252,0
-101.72334,21.15253,0
-101.72354,21.15257,0
-101.72368,21.15258,0
-101.72378,21.15259,0
-101.72389,21.15259,0
-101.72408,21.15258,0
-101.72425,21.15256,0
-101.72435,21.15255,0
-101.72445,21.15253,0
-101.72448,21.15252,0
-101.72465,21.1525,0
-101.72477,21.15248,0
-101.72492,21.15247,0
-101.72507,21.15247,0
-101.72521,21.15247,0
-101.72529,21.15248,0
-101.72536,21.15249,0
-101.7254,21.1525,0
-101.72555,21.15253,0
-101.72592,21.15262,0
-101.72657,21.1528,0
-101.72675,21.15283,0
-101.72675,21.15286,0
-101.72675,21.15288,0
-101.72676,21.15289,0
-101.72677,21.15291,0
-101.72677,21.15292,0
-101.72678,21.15294,0
-101.72679,21.15295,0
-101.72681,21.15296,0
-101.72682,21.15297,0
-101.72683,21.15298,0
-101.72684,21.15299,0
-101.72686,21.153,0
-101.72688,21.153,0
-101.72689,21.15301,0
-101.72691,21.15301,0
-101.72692,21.15301,0
-101.72694,21.15301,0
-101.72696,21.15301,0
-101.72697,21.15301,0
-101.72699,21.15301,0
-101.72701,21.15301,0
-101.72703,21.153,0
-101.72704,21.15299,0
-101.72706,21.15298,0
-101.72707,21.15297,0
-101.72709,21.15296,0
-101.7271,21.15295,0
-101.72711,21.15294,0
-101.72712,21.15293,0
-101.72713,21.15291,0
-101.72713,21.1529,0
-101.72733,21.15292,0
-101.7274,21.15291,0
-101.72788,21.1529,0
-101.72821,21.15285,0
-101.72838,21.15282,0
-101.72857,21.15277,0
-101.72888,21.15268,0
-101.72899,21.15264,0
-101.72914,21.15259,0
-101.72926,21.15255,0
-101.72959,21.15243,0
-101.73011,21.15376,0
-101.73061,21.15505,0
-101.73094,21.15589,0
-101.73097,21.15598,0
-101.7315,21.15734,0
-101.73213,21.159,0
-101.73232,21.15947,0
-101.73235,21.15954,0
-101.73241,21.1597,0
-101.7325,21.15992,0
-101.73258,21.16013,0
-101.73274,21.16055,0
-101.73336,21.16216,0
-101.73356,21.16257,0
-101.73357,21.16259,0
-101.73364,21.16271,0
-101.73366,21.16274,0
-101.73382,21.16304,0
-101.73385,21.16309,0
-101.7339,21.16317,0
-101.73408,21.16359,0
-101.73415,21.16374,0
-101.73435,21.16417,0
-101.73441,21.1643,0
-101.73458,21.16464,0
-101.73519,21.16586,0
-101.73555,21.16658,0
-101.73564,21.16676,0
-101.73569,21.16691,0
-101.7357,21.16695,0
-101.73578,21.16712,0
-101.73581,21.16717,0
-101.73589,21.16732,0
-101.73602,21.1676,0
-101.73616,21.16789,0
-101.73629,21.16813,0
-101.73646,21.16848,0
-101.73647,21.16849,0
-101.7365,21.16854,0
-101.73652,21.16858,0
-101.73654,21.16861,0
-101.73656,21.16864,0
-101.73661,21.1687,0
-101.73684,21.16916,0
-101.73708,21.16963,0
-101.73752,21.17051,0
-101.73756,21.17059,0
-101.73764,21.17075,0
-101.73776,21.17099,0
-101.73742,21.17117,0
-101.73723,21.17127,0
-101.7369,21.17146,0
-101.73656,21.17164,0
-101.73635,21.17176,0
-101.73624,21.17182,0
-101.73619,21.17185,0
-101.73571,21.17212,0
-101.73559,21.17214,0
-101.73536,21.17228,0
-101.73508,21.17243,0
-101.73503,21.1724,0
-101.73501,21.17239,0
-101.73499,21.17238,0
-101.73499,21.17233,0
-101.73499,21.17231,0
-101.73495,21.17224,0
-101.73486,21.17213,0
-101.73472,21.172,0
-101.73457,21.17187,0
-101.73442,21.17176,0
-101.73426,21.17166,0
-101.73407,21.17153,0
-101.73396,21.17144,0
-101.73336,21.17093,0
-101.73292,21.17054,0
-101.73159,21.16937,0
-101.73124,21.16905,0
-101.73095,21.16879,0
-101.73076,21.16862,0
-101.73071,21.16857,0
-101.73053,21.16843,0
-101.73048,21.16838,0
-101.73018,21.16811,0
-101.72997,21.16791,0
-101.72985,21.1678,0
-101.72966,21.16762,0
-101.72955,21.1675,0
-101.72945,21.16739,0
-101.72927,21.16716,0
-101.72912,21.16697,0
-101.72787,21.16533,0
-101.72786,21.16532,0
-101.72693,21.1641,0
-101.72682,21.16396,0
-101.72624,21.16321,0
-101.72599,21.16289,0
-101.72593,21.16281,0
-101.72562,21.1624,0
-101.72553,21.16227,0
-101.72537,21.16206,0
-101.72511,21.16174,0
-101.7249,21.16149,0
-101.72461,21.16109,0
-101.72441,21.16084,0
-101.72433,21.16073,0
-101.72426,21.16063,0
-101.72399,21.16025,0
-101.72352,21.15962,0
-101.72337,21.15943,0
-101.72321,21.15922,0
-101.72319,21.15919,0
-101.7231,21.15907,0
-101.72301,21.15895,0
-101.72288,21.15879,0
-101.7224,21.15817,0
-101.72191,21.15751,0
-101.72185,21.15743,0
-101.72147,21.15692,0
-101.72132,21.15674,0
-101.72127,21.1567,0
-101.72123,21.15665,0
-101.72115,21.15654,0
-101.72099,21.15634,0
-101.72081,21.1561,0
-101.72076,21.15604,0
-101.72073,21.15599,0
-101.72055,21.15575,0
-101.72049,21.15566,0
-101.72045,21.1556,0
-101.72041,21.15554,0
-101.72036,21.15543,0
-101.72033,21.15537,0
-101.72028,21.15526,0
-101.72022,21.15509,0
-101.72018,21.15499,0
-101.72013,21.15484,0
-101.72009,21.15463,0
-101.72006,21.15447,0
-101.72005,21.15433,0
-101.72005,21.15418,0
-101.72007,21.154,0
-101.72008,21.15392,0
-101.72009,21.15385,0
-101.72015,21.15354,0
-101.72017,21.15347,0
-101.72018,21.15345,0
-101.72049,21.15216,0
-101.7205,21.15216,0
-101.72052,21.15216,0
-101.72054,21.15216,0
-101.72055,21.15216,0
-101.72057,21.15216,0
-101.72059,21.15216,0
-101.72063,21.15215,0
-101.72067,21.15214,0
-101.72071,21.15212,0
-101.72074,21.1521,0
-101.72077,21.15208,0
