-101.7111,21.13223,0
-101.71077,21.13217,0
-101.7101,21.13203,0
-101.70975,21.13196,0
-101.70937,21.13188,0
-101.70874,21.13173,0
-101.70771,21.13153,0
-101.70766,21.13152,0
-101.70721,21.13143,0
-101.70705,21.13139,0
-101.7067,21.13132,0
-101.70568,21.1311,0
-101.70539,21.13105,0
-101.70502,21.13097,0
-101.70467,21.1309,0
-101.70443,21.13086,0
-101.70422,21.13083,0
-101.70404,21.1308,0
-101.70385,21.13079,0
-101.7037,21.13077,0
-101.70367,21.13077,0
-101.70359,21.13077,0
-101.70349,21.13078,0
-101.70327,21.13079,0
-101.70316,21.1308,0
-101.70297,21.13085,0
-101.70257,21.13097,0
-101.7025,21.13099,0
-101.70234,21.13105,0
-101.70202,21.13119,0
-101.70194,21.13122,0
-101.70175,21.13129,0
-101.70155,21.13137,0
-101.70144,21.13141,0
-101.70113,21.13153,0
-101.70091,21.13164,0
-101.70068,21.13174,0
-101.70062,21.13178,0
-101.7003,21.13196,0
-101.70022,21.13201,0
-101.70004,21.13214,0
-101.69992,21.13221,0
-101.69987,21.13224,0
-101.69906,21.13293,0
-101.69896,21.13302,0
-101.69873,21.13322,0
-101.69861,21.13332,0
-101.69855,21.13337,0
-101.69837,21.13351,0
-101.69828,21.13357,0
-101.69814,21.13351,0
-101.69806,21.13348,0
-101.69786,21.13341,0
-101.69752,21.1333,0
-101.69742,21.13327,0
-101.69717,21.13318,0
-101.69655,21.13294,0
-101.69642,21.1329,0
-101.69626,21.13283,0
-101.6959,21.13271,0
-101.69562,21.13261,0
-101.69549,21.13256,0
-101.69528,21.13249,0
-101.69541,21.13217,0
-101.69559,21.13174,0
-101.69579,21.13119,0
-101.69593,21.13083,0
-101.69608,21.13046,0
-101.69621,21.13015,0
-101.69627,21.13,0
-101.69631,21.12991,0
-101.69637,21.12974,0
-101.69659,21.12917,0
-101.69663,21.12906,0
-101.6969,21.12838,0
-101.69694,21.12828,0
-101.69717,21.12768,0
-101.69749,21.12683,0
-101.69766,21.12643,0
-101.69778,21.12613,0
-101.69781,21.12603,0
-101.69734,21.1259,0
-101.69717,21.12586,0
-101.69696,21.1258,0
-101.69682,21.12576,0
-101.69688,21.12554,0
-101.69701,21.12507,0
-101.69723,21.12431,0
-101.69725,21.12426,0
-101.69732,21.124,0
-101.69739,21.12373,0
-101.69755,21.1232,0
-101.69764,21.12286,0
-101.69771,21.12262,0
-101.69775,21.12251,0
-101.69807,21.12138,0
-101.69809,21.12131,0
-101.69812,21.1212,0
-101.69841,21.12016,0
-101.69851,21.11981,0
-101.69865,21.11931,0
-101.69867,21.11923,0
-101.69874,21.11897,0
-101.69911,21.11769,0
-101.69944,21.1165,0
-101.70001,21.11664,0
-101.70053,21.11676,0
-101.70091,21.11686,0
-101.70129,21.11695,0
-101.70167,21.11705,0
-101.70185,21.11709,0
-101.70195,21.11712,0
-101.70205,21.11714,0
-101.70214,21.11716,0
-101.70231,21.11719,0
-101.7025,21.11721,0
-101.70259,21.11722,0
-101.70268,21.11722,0
-101.70301,21.11723,0
-101.70317,21.11723,0
-101.7033,21.11723,0
-101.70358,21.11723,0
-101.70357,21.11715,0
-101.70325,21.11715,0
-101.70283,21.11714,0
-101.70261,21.11713,0
-101.70241,21.11712,0
-101.70229,21.1171,0
-101.70213,21.11708,0
-101.70197,21.11704,0
-101.70186,21.11701,0
-101.7013,21.11688,0
-101.70143,21.11642,0
-101.70151,21.11618,0
-101.70164,21.11571,0
-101.70168,21.11564,0
-101.70168,21.11554,0
-101.70167,21.11548,0
-101.70165,21.11542,0
-101.70162,21.11517,0
-101.70161,21.11506,0
-101.70167,21.11475,0
-101.7018,21.11478,0
-101.70216,21.11486,0
-101.70255,21.11496,0
-101.70295,21.11506,0
-101.7034,21.11518,0
-101.70375,21.11526,0
-101.70386,21.11528,0
-101.70429,21.11536,0
-101.70474,21.11544,0
-101.70519,21.11552,0
-101.70564,21.1156,0
-101.70609,21.11568,0
-101.70652,21.11577,0
-101.70656,21.11577,0
-101.70696,21.11585,0
-101.70724,21.1159,0
-101.70741,21.11594,0
