-101.62678,21.0835,0
-101.62657,21.08334,0
-101.62623,21.08308,0
-101.62612,21.08299,0
-101.6256,21.08259,0
-101.62558,21.08257,0
-101.62507,21.08219,0
-101.62497,21.08211,0
-101.62477,21.08195,0
-101.62397,21.08134,0
-101.6239,21.08129,0
-101.62365,21.08109,0
-101.62352,21.08098,0
-101.62321,21.08075,0
-101.62283,21.08046,0
-101.6221,21.0799,0
-101.62166,21.07956,0
-101.62131,21.07929,0
-101.62117,21.07918,0
-101.6211,21.07912,0
-101.62103,21.07908,0
-101.62095,21.07901,0
-101.62065,21.07879,0
-101.62062,21.07876,0
-101.62046,21.07865,0
-101.62021,21.07846,0
-101.61981,21.07814,0
-101.61944,21.07786,0
-101.61902,21.07753,0
-101.61893,21.07747,0
-101.61773,21.07653,0
-101.6177,21.0764,0
-101.61769,21.07634,0
-101.6177,21.0763,0
-101.61772,21.07617,0
-101.61779,21.0761,0
-101.61804,21.0758,0
-101.61829,21.07549,0
-101.61852,21.07522,0
-101.61862,21.0751,0
-101.61876,21.07492,0
-101.61911,21.07452,0
-101.61914,21.07448,0
-101.61927,21.07432,0
-101.61941,21.07415,0
-101.61968,21.0738,0
-101.61993,21.0735,0
-101.6202,21.07319,0
-101.62037,21.07297,0
-101.62045,21.07288,0
-101.62071,21.07258,0
-101.62079,21.07247,0
-101.62093,21.07224,0
-101.62094,21.07217,0
-101.621,21.07208,0
-101.62127,21.07174,0
-101.62138,21.07159,0
-101.62151,21.07141,0
-101.62162,21.07125,0
-101.62168,21.07116,0
-101.62176,21.07104,0
-101.62192,21.07079,0
-101.62227,21.07022,0
-101.62228,21.07021,0
-101.62267,21.06959,0
-101.62285,21.0693,0
-101.6231,21.06888,0
-101.62311,21.06887,0
-101.62325,21.06863,0
-101.62331,21.06854,0
-101.62345,21.06831,0
-101.62367,21.06794,0
-101.6237,21.06789,0
-101.62388,21.06758,0
-101.62391,21.06754,0
-101.62401,21.06738,0
-101.62411,21.06723,0
-101.62413,21.06719,0
-101.62415,21.06715,0
-101.62429,21.0669,0
-101.62436,21.0668,0
-101.62456,21.06647,0
-101.62477,21.06614,0
-101.62498,21.0658,0
-101.62513,21.06554,0
-101.62518,21.06546,0
-101.62538,21.06513,0
-101.6256,21.06477,0
-101.62579,21.06444,0
-101.62599,21.0641,0
-101.62619,21.06377,0
-101.62627,21.06365,0
-101.62639,21.06345,0
-101.62645,21.06335,0
-101.62726,21.06362,0
-101.62745,21.06369,0
-101.62764,21.06376,0
-101.62773,21.06378,0
-101.62785,21.06382,0
-101.62817,21.06391,0
-101.62867,21.06404,0
-101.62884,21.0641,0
-101.62899,21.06414,0
-101.62958,21.06432,0
-101.62967,21.06435,0
-101.63068,21.06466,0
-101.63185,21.06502,0
-101.63197,21.06507,0
-101.63222,21.06514,0
-101.63239,21.06521,0
-101.63248,21.06525,0
-101.6327,21.06536,0
-101.63312,21.06557,0
-101.63331,21.06568,0
-101.63374,21.06592,0
-101.6343,21.06625,0
-101.63511,21.06672,0
-101.63559,21.067,0
-101.63607,21.06729,0
-101.63649,21.06753,0
-101.63654,21.06761,0
-101.63657,21.06766,0
-101.6366,21.06772,0
-101.63661,21.06779,0
-101.63661,21.0678,0
-101.6366,21.06782,0
-101.6366,21.06784,0
-101.63657,21.06812,0
-101.63655,21.0685,0
-101.63654,21.06876,0
-101.63653,21.06887,0
-101.63651,21.06921,0
-101.6365,21.06937,0
-101.6365,21.06956,0
-101.63648,21.06991,0
-101.63647,21.0702,0
-101.63644,21.07069,0
-101.63644,21.0711,0
-101.63644,21.07114,0
-101.63646,21.07118,0
-101.63648,21.07123,0
-101.63642,21.07196,0
-101.63638,21.07234,0
-101.63636,21.07276,0
-101.63635,21.07295,0
-101.63633,21.07333,0
-101.63627,21.07438,0
-101.63622,21.07475,0
-101.6362,21.07489,0
-101.63619,21.07493,0
-101.63614,21.07512,0
-101.63609,21.07524,0
-101.63601,21.07542,0
-101.63583,21.07574,0
-101.63571,21.07592,0
-101.63548,21.07619,0
-101.63539,21.0763,0
-101.63528,21.07643,0
-101.6352,21.07653,0
-101.63511,21.07666,0
-101.63464,21.07724,0
-101.6344,21.07754,0
-101.63426,21.07771,0
-101.63419,21.07779,0
-101.63413,21.07788,0
-101.63395,21.07811,0
-101.6338,21.07829,0
-101.63356,21.07859,0
-101.63334,21.07886,0
-101.6331,21.07915,0
-101.63297,21.0793,0
-101.63284,21.07945,0
-101.63275,21.07956,0
-101.6326,21.0797,0
-101.63246,21.07986,0
-101.63234,21.07996,0
-101.6322,21.08008,0
-101.63185,21.08038,0
-101.63151,21.08066,0
-101.63116,21.0809,0
-101.6308,21.08113,0
-101.63013,21.08155,0
-101.6298,21.08176,0
-101.62857,21.08252,0
-101.62845,21.08259,0
-101.62832,21.08267,0
-101.62753,21.08317,0
-101.62744,21.08322,0
-101.62736,21.08332,0
-101.62724,21.08342,0
-101.62714,21.08348,0
-101.62708,21.08352,0
-101.62702,21.08356,0
-101.62699,21.08359,0
-101.62695,21.08363,0
-101.62677,21.08348,0
