-101.67949,21.10067,0
-101.67946,21.10064,0
-101.67948,21.10056,0
-101.67948,21.1003,0
-101.67948,21.09991,0
-101.67949,21.09983,0
-101.67947,21.09932,0
-101.67946,21.09877,0
-101.67946,21.09861,0
-101.67945,21.09832,0
-101.67944,21.0976,0
-101.67942,21.09668,0
-101.67941,21.09619,0
-101.67941,21.09616,0
-101.67941,21.09611,0
-101.6794,21.09601,0
-101.6794,21.09528,0
-101.67937,21.09448,0
-101.67935,21.09387,0
-101.67936,21.09358,0
-101.67936,21.09344,0
-101.67935,21.09316,0
-101.67938,21.09312,0
-101.67938,21.0931,0
-101.67939,21.09306,0
-101.6794,21.093,0
-101.67941,21.09292,0
-101.67941,21.09289,0
-101.67941,21.0928,0
-101.67939,21.09243,0
-101.67938,21.09196,0
-101.67937,21.09182,0
-101.67937,21.0917,0
-101.67937,21.09154,0
-101.67966,21.09159,0
-101.68039,21.09172,0
-101.68093,21.09182,0
-101.68105,21.09185,0
-101.68152,21.09194,0
-101.68211,21.09205,0
-101.68269,21.09218,0
-101.68294,21.09224,0
-101.68314,21.09228,0
-101.68379,21.09245,0
-101.68484,21.09274,0
-101.68587,21.09298,0
-101.6865,21.09313,0
-101.68665,21.09318,0
-101.68752,21.09341,0
-101.6878,21.09348,0
-101.6879,21.0935,0
-101.68846,21.09365,0
-101.68847,21.09366,0
-101.68984,21.094,0
-101.69052,21.09417,0
-101.69059,21.09418,0
-101.69119,21.09432,0
-101.69235,21.0946,0
-101.69271,21.09468,0
-101.69396,21.09496,0
-101.69456,21.0951,0
-101.69463,21.09512,0
-101.69469,21.09514,0
-101.69478,21.09517,0
-101.69481,21.09524,0
-101.69485,21.09532,0
-101.69488,21.09534,0
-101.69491,21.09536,0
-101.69494,21.09538,0
-101.69498,21.09539,0
-101.69502,21.0954,0
-101.69506,21.09541,0
-101.6951,21.09541,0
-101.69514,21.09541,0
-101.69517,21.0954,0
-101.6952,21.0954,0
-101.69523,21.09539,0
-101.69525,21.09537,0
-101.69528,21.09536,0
-101.69531,21.09534,0
-101.69533,21.09533,0
-101.69535,21.09531,0
-101.69547,21.0953,0
-101.69555,21.09531,0
-101.69584,21.09538,0
-101.69635,21.0955,0
-101.69729,21.09571,0
-101.69768,21.09581,0
-101.69817,21.09592,0
-101.69829,21.09595,0
-101.69887,21.09608,0
-101.69902,21.09614,0
-101.69973,21.09627,0
-101.69989,21.09631,0
-101.70004,21.09634,0
-101.70018,21.09638,0
-101.7002,21.09638,0
-101.70036,21.09641,0
-101.70058,21.09644,0
-101.70073,21.09644,0
-101.7008,21.09646,0
-101.70097,21.09648,0
-101.70124,21.09649,0
-101.70132,21.09649,0
-101.70146,21.09648,0
-101.70157,21.09648,0
-101.70183,21.09646,0
-101.70197,21.09644,0
-101.70207,21.09643,0
-101.7023,21.0964,0
-101.70285,21.09628,0
-101.70331,21.09617,0
-101.7039,21.09604,0
-101.70401,21.09602,0
-101.70417,21.096,0
-101.70435,21.09599,0
-101.70453,21.096,0
-101.70469,21.09602,0
-101.70486,21.09607,0
-101.70503,21.09614,0
-101.70522,21.09623,0
-101.70529,21.09627,0
-101.70536,21.09631,0
-101.7055,21.09642,0
-101.70567,21.09658,0
-101.70643,21.09727,0
-101.70673,21.09755,0
-101.70682,21.09764,0
-101.70724,21.09804,0
-101.70761,21.09838,0
-101.70769,21.09844,0
-101.70773,21.09847,0
-101.70779,21.09855,0
-101.70811,21.09884,0
-101.70813,21.09885,0
-101.70834,21.09904,0
-101.70853,21.09921,0
-101.70854,21.09923,0
-101.70867,21.09935,0
-101.70893,21.09958,0
-101.70901,21.09967,0
-101.70906,21.09973,0
-101.70914,21.09992,0
-101.70924,21.10014,0
-101.70926,21.10021,0
-101.70928,21.10027,0
-101.70948,21.10081,0
-101.70955,21.10099,0
-101.70956,21.10099,0
-101.70967,21.10131,0
-101.70975,21.10151,0
-101.70988,21.10189,0
-101.70992,21.10201,0
-101.70975,21.10209,0
-101.70978,21.10218,0
-101.70978,21.10224,0
-101.70973,21.10237,0
-101.70959,21.10249,0
-101.70961,21.10255,0
-101.70963,21.10261,0
-101.70924,21.10274,0
-101.70803,21.10312,0
-101.70725,21.10336,0
-101.70723,21.10336,0
-101.7068,21.1035,0
-101.70583,21.1038,0
-101.70521,21.104,0
-101.70447,21.10424,0
-101.70397,21.10441,0
-101.70329,21.10465,0
-101.70317,21.10469,0
-101.70262,21.10487,0
-101.70166,21.10518,0
-101.70143,21.10526,0
-101.70125,21.10531,0
-101.70097,21.10541,0
-101.70087,21.10546,0
-101.7005,21.10559,0
-101.7004,21.10562,0
-101.70025,21.10567,0
-101.70015,21.10568,0
-101.70002,21.10571,0
-101.69994,21.10571,0
-101.69985,21.10572,0
-101.69982,21.10572,0
-101.69979,21.10572,0
-101.69969,21.10569,0
-101.6992,21.10558,0
-101.69874,21.10545,0
-101.6985,21.10539,0
-101.6982,21.10531,0
-101.69786,21.10523,0
-101.69715,21.10505,0
-101.69635,21.10485,0
-101.6958,21.1047,0
-101.69553,21.10464,0
-101.69516,21.10455,0
-101.69498,21.1045,0
-101.69486,21.10446,0
-101.69452,21.10438,0
-101.69438,21.10434,0
-101.69391,21.10422,0
-101.69349,21.10413,0
-101.69291,21.10397,0
-101.69271,21.10392,0
-101.69209,21.10376,0
-101.69204,21.10374,0
-101.69178,21.10368,0
-101.69139,21.1036,0
-101.69126,21.10357,0
-101.69118,21.10355,0
-101.69105,21.10352,0
-101.69069,21.10343,0
-101.69002,21.10326,0
-101.68914,21.10304,0
-101.68813,21.10278,0
-101.68757,21.10264,0
-101.68748,21.10262,0
-101.68737,21.10258,0
-101.6871,21.10251,0
-101.68566,21.10214,0
-101.68538,21.10207,0
-101.68465,21.10189,0
-101.68388,21.10173,0
-101.68318,21.10158,0
-101.6831,21.10157,0
-101.68305,21.10155,0
-101.68234,21.10141,0
-101.68166,21.10127,0
-101.68078,21.10107,0
-101.68021,21.10096,0
-101.67993,21.10091,0
-101.6798,21.10089,0
-101.67975,21.10088,0
-101.67962,21.10081,0
-101.67958,21.10078,0
-101.67953,21.10074,0
-101.6795,21.1007,0
-101.67949,21.10067,0
