-101.6695,21.15086,0
-101.66947,21.15086,0
-101.66942,21.15085,0
-101.66934,21.15084,0
-101.6691,21.15078,0
-101.66872,21.15069,0
-101.66854,21.15063,0
-101.6681,21.15053,0
-101.66757,21.15039,0
-101.66684,21.15019,0
-101.66552,21.14985,0
-101.66473,21.14965,0
-101.66464,21.14951,0
-101.66454,21.14948,0
-101.6645,21.14947,0
-101.66452,21.14936,0
-101.66457,21.14905,0
-101.66464,21.14878,0
-101.66459,21.14877,0
-101.66457,21.14876,0
-101.66456,21.14876,0
-101.66454,21.14875,0
-101.66454,21.14874,0
-101.66453,21.14874,0
-101.66452,21.14873,0
-101.6645,21.1487,0
-101.66447,21.14861,0
-101.66445,21.14857,0
-101.66445,21.14853,0
-101.66444,21.14851,0
-101.66444,21.14845,0
-101.66443,21.14832,0
-101.66443,21.14828,0
-101.66444,21.14822,0
-101.66455,21.14788,0
-101.66466,21.14757,0
-101.66479,21.1472,0
-101.66493,21.14671,0
-101.66511,21.14621,0
-101.66518,21.146,0
-101.66525,21.14579,0
-101.66536,21.14546,0
-101.66504,21.14542,0
-101.66393,21.14525,0
-101.66265,21.14506,0
-101.66207,21.145,0
-101.66146,21.14492,0
-101.66103,21.14486,0
-101.66077,21.14483,0
-101.66052,21.1448,0
-101.66011,21.14474,0
-101.65989,21.14471,0
-101.65938,21.14464,0
-101.6586,21.14454,0
-101.65811,21.14447,0
-101.65791,21.1444,0
-101.65787,21.1444,0
-101.65783,21.14441,0
-101.65779,21.14442,0
-101.65775,21.14443,0
-101.65771,21.14444,0
-101.65767,21.14446,0
-101.65764,21.14449,0
-101.65761,21.14451,0
-101.65758,21.14454,0
-101.65755,21.14456,0
-101.65753,21.14459,0
-101.65751,21.14462,0
-101.65749,21.14466,0
-101.65748,21.14469,0
-101.65747,21.14472,0
-101.65746,21.14476,0
-101.65745,21.14495,0
-101.65723,21.14529,0
-101.65704,21.14559,0
-101.65687,21.14583,0
-101.65674,21.14602,0
-101.65652,21.14634,0
-101.65625,21.14674,0
-101.65614,21.14689,0
-101.65602,21.14708,0
-101.65595,21.14721,0
-101.65588,21.14735,0
-101.65547,21.14724,0
-101.6554,21.14722,0
-101.65509,21.14713,0
-101.65497,21.14711,0
-101.6547,21.14705,0
-101.65435,21.14694,0
-101.65397,21.14685,0
-101.65373,21.14679,0
-101.65355,21.14674,0
-101.65308,21.14662,0
-101.65265,21.1465,0
-101.65246,21.14646,0
-101.65236,21.14643,0
-101.65198,21.14632,0
-101.65177,21.14626,0
-101.65177,21.14625,0
-101.65176,21.14624,0
-101.65176,21.14622,0
-101.65175,21.14621,0
-101.65175,21.1462,0
-101.65174,21.14619,0
-101.65174,21.14617,0
-101.65174,21.14616,0
-101.65173,21.14615,0
-101.65172,21.14614,0
-101.65172,21.14613,0
-101.65171,21.14612,0
-101.6517,21.14611,0
-101.65169,21.1461,0
-101.65168,21.14609,0
-101.65167,21.14608,0
-101.65186,21.14579,0
-101.65216,21.14536,0
-101.65227,21.14517,0
-101.65256,21.14471,0
-101.65279,21.14435,0
-101.6529,21.14417,0
-101.65344,21.1434,0
-101.65353,21.14323,0
-101.65367,21.14299,0
-101.65375,21.14287,0
-101.65382,21.14276,0
-101.65415,21.14223,0
-101.65452,21.14163,0
-101.65487,21.14109,0
-101.65505,21.14081,0
-101.65549,21.14012,0
-101.65563,21.1399,0
-101.65567,21.13983,0
-101.65572,21.13975,0
-101.65587,21.13954,0
-101.65624,21.13897,0
-101.65664,21.13835,0
-101.65835,21.13901,0
-101.6584,21.13903,0
