-101.61414,21.1341,0
-101.61409,21.13419,0
-101.61358,21.13396,0
-101.61323,21.1338,0
-101.61288,21.13363,0
-101.61209,21.13326,0
-101.61137,21.13292,0
-101.61116,21.13282,0
-101.61092,21.13268,0
-101.61078,21.1326,0
-101.61063,21.13251,0
-101.61045,21.13238,0
-101.61023,21.13224,0
-101.61022,21.13224,0
-101.60992,21.13207,0
-101.60952,21.13188,0
-101.60951,21.13187,0
-101.60917,21.13173,0
-101.60871,21.13155,0
-101.60836,21.13143,0
-101.60814,21.13134,0
-101.60813,21.13134,0
-101.6075,21.13111,0
-101.60727,21.13104,0
-101.60709,21.13098,0
-101.60697,21.13096,0
-101.60674,21.13091,0
-101.60663,21.13089,0
-101.60648,21.13086,0
-101.60636,21.13082,0
-101.60615,21.13076,0
-101.60529,21.1305,0
-101.60471,21.13031,0
-101.60411,21.13011,0
-101.60395,21.13006,0
-101.60385,21.13003,0
-101.60346,21.12989,0
-101.60322,21.12981,0
-101.60317,21.1298,0
-101.60269,21.12963,0
-101.60217,21.12945,0
-101.60204,21.1294,0
-101.60171,21.12929,0
-101.6017,21.12929,0
-101.60147,21.1292,0
-101.60131,21.12913,0
-101.60118,21.12906,0
-101.6009,21.12891,0
-101.60073,21.1288,0
-101.60064,21.12873,0
-101.6005,21.12864,0
-101.60033,21.12852,0
-101.60018,21.1284,0
-101.60005,21.12828,0
-101.60001,21.12822,0
-101.59998,21.12819,0
-101.59988,21.12805,0
-101.59982,21.12793,0
-101.59979,21.12787,0
-101.59976,21.12777,0
-101.59967,21.12747,0
-101.59963,21.12738,0
-101.5996,21.12732,0
-101.5995,21.12714,0
-101.59946,21.12708,0
-101.59941,21.12703,0
-101.59936,21.12697,0
-101.59931,21.12692,0
-101.59929,21.12689,0
-101.59919,21.12681,0
-101.59903,21.1267,0
-101.59893,21.12664,0
-101.59886,21.12659,0
-101.59878,21.12654,0
-101.5987,21.12648,0
-101.5987,21.12647,0
-101.59802,21.12602,0
-101.59761,21.12572,0
-101.59755,21.12568,0
-101.5974,21.12557,0
-101.59741,21.12544,0
-101.59703,21.12521,0
-101.59651,21.12487,0
-101.59643,21.12481,0
-101.5964,21.12478,0
-101.59638,21.12475,0
-101.59635,21.12472,0
-101.59633,21.12468,0
-101.59664,21.1242,0
-101.59683,21.12391,0
