-101.66364,21.17332,0
-101.66363,21.17332,0
-101.66263,21.17333,0
-101.66212,21.17331,0
-101.66192,21.17323,0
-101.66183,21.17319,0
-101.66175,21.17318,0
-101.6616,21.17317,0
-101.66125,21.17313,0
-101.66107,21.1731,0
-101.661,21.17308,0
-101.66089,21.17305,0
-101.6607,21.17301,0
-101.66051,21.17296,0
-101.66035,21.17292,0
-101.66033,21.17291,0
-101.66032,21.17291,0
-101.66014,21.17285,0
-101.66011,21.17283,0
-101.65993,21.17275,0
-101.65988,21.17273,0
-101.65971,21.17265,0
-101.65951,21.17254,0
-101.65938,21.17247,0
-101.65905,21.17227,0
-101.65891,21.17217,0
-101.6589,21.17216,0
-101.65875,21.17204,0
-101.65854,21.17185,0
-101.6581,21.17147,0
-101.65802,21.17139,0
-101.65797,21.17128,0
-101.65795,21.17115,0
-101.65797,21.17101,0
-101.65807,21.17089,0
-101.65815,21.1708,0
-101.65823,21.1707,0
-101.65861,21.17031,0
-101.65923,21.16971,0
-101.65977,21.16915,0
-101.66018,21.16869,0
-101.66047,21.16838,0
-101.66117,21.16762,0
-101.66121,21.16757,0
-101.66128,21.1675,0
-101.66142,21.16732,0
-101.6617,21.16701,0
-101.66199,21.16671,0
-101.66205,21.16663,0
-101.66211,21.16656,0
-101.66222,21.16639,0
-101.66252,21.16592,0
-101.66268,21.16565,0
-101.66291,21.16526,0
-101.66298,21.16513,0
-101.66301,21.16509,0
-101.66307,21.16499,0
-101.66323,21.16472,0
-101.66342,21.16435,0
-101.66345,21.16433,0
-101.6635,21.16428,0
-101.66354,21.16425,0
-101.66357,21.16423,0
-101.6636,21.16422,0
-101.66368,21.1642,0
-101.66373,21.1642,0
-101.66379,21.1642,0
-101.66387,21.16421,0
-101.66394,21.16424,0
-101.664,21.16426,0
-101.66405,21.16429,0
-101.66414,21.16437,0
-101.66415,21.16481,0
-101.66414,21.16522,0
-101.66414,21.16542,0
-101.66413,21.16591,0
-101.66414,21.16631,0
-101.66413,21.16698,0
-101.66413,21.16717,0
-101.66413,21.16743,0
-101.66413,21.16759,0
-101.66413,21.16778,0
-101.66412,21.16803,0
-101.66413,21.16919,0
-101.66413,21.16935,0
-101.66411,21.17071,0
-101.66411,21.17093,0
-101.66411,21.17108,0
-101.66407,21.17118,0
-101.66405,21.17126,0
-101.66403,21.17162,0
-101.66403,21.17199,0
-101.66403,21.17241,0
-101.66402,21.17258,0
-101.66402,21.17273,0
-101.66402,21.17275,0
-101.66402,21.17296,0
-101.66401,21.17298,0
-101.664,21.17301,0
-101.66399,21.17304,0
-101.66397,21.17307,0
-101.66394,21.17311,0
-101.66392,21.17314,0
-101.66391,21.17314,0
-101.6638,21.17323,0
-101.66367,21.17332,0
-101.66364,21.17332,0
