-101.68394,21.15454,0
-101.68359,21.15445,0
-101.68318,21.15435,0
-101.68303,21.15434,0
-101.68281,21.1543,0
-101.68261,21.15428,0
-101.68251,21.15427,0
-101.68241,21.15425,0
-101.68223,21.15421,0
-101.68204,21.15416,0
-101.68144,21.15399,0
-101.68009,21.15365,0
-101.6782,21.15317,0
-101.67594,21.15256,0
-101.67521,21.15237,0
-101.67494,21.1523,0
-101.67446,21.15218,0
-101.6739,21.15203,0
-101.67366,21.15197,0
-101.6729,21.15178,0
-101.67268,21.15173,0
-101.6724,21.15165,0
-101.6717,21.15147,0
-101.67138,21.15139,0
-101.67116,21.15133,0
-101.67101,21.15129,0
-101.67078,21.15123,0
-101.67073,21.15122,0
-101.67046,21.15111,0
-101.67046,21.15108,0
-101.67045,21.15104,0
-101.67044,21.15099,0
-101.67043,21.15095,0
-101.6704,21.1509,0
-101.67038,21.15086,0
-101.67035,21.1508,0
-101.67034,21.15076,0
-101.67033,21.15068,0
-101.67033,21.15063,0
-101.67034,21.15059,0
-101.6704,21.15043,0
-101.67043,21.15037,0
-101.67054,21.15014,0
-101.6706,21.15002,0
-101.67091,21.14939,0
-101.671,21.14922,0
-101.67123,21.14878,0
-101.67144,21.14836,0
-101.67152,21.14818,0
-101.67166,21.14789,0
-101.67189,21.14743,0
-101.67216,21.14692,0
-101.67225,21.14672,0
-101.67252,21.14676,0
-101.67261,21.14677,0
-101.67266,21.14678,0
-101.67279,21.14684,0
-101.67424,21.14748,0
-101.67453,21.14761,0
-101.67474,21.1477,0
-101.67478,21.14771,0
-101.67497,21.14778,0
-101.6751,21.14781,0
-101.67546,21.14788,0
-101.67564,21.14791,0
-101.67582,21.14793,0
-101.67594,21.14793,0
-101.67605,21.14793,0
-101.67619,21.14792,0
-101.67643,21.14791,0
-101.67661,21.1479,0
-101.67765,21.14784,0
-101.67782,21.14782,0
-101.67795,21.14781,0
-101.67799,21.14781,0
-101.6782,21.14779,0
-101.67824,21.14779,0
-101.67828,21.14779,0
-101.6786,21.14776,0
-101.67919,21.14772,0
-101.68058,21.1476,0
-101.68079,21.14759,0
-101.68097,21.14758,0
-101.68238,21.14749,0
-101.68381,21.14736,0
-101.68396,21.14735,0
-101.68449,21.1473,0
-101.68482,21.14727,0
-101.68489,21.14727,0
-101.68493,21.14727,0
-101.68496,21.14727,0
-101.68503,21.14728,0
-101.68479,21.1497,0
-101.68475,21.15017,0
-101.68465,21.15086,0
-101.6845,21.15215,0
-101.68433,21.15361,0
-101.68421,21.15444,0
-101.68406,21.15457,0
-101.684,21.15455,0
-101.68394,21.15454,0
