-101.62471,21.11343,0
-101.6247,21.11343,0
-101.62467,21.11344,0
-101.6246,21.11346,0
-101.62453,21.11344,0
-101.62429,21.11338,0
-101.62315,21.11309,0
-101.62293,21.11303,0
-101.62251,21.11294,0
-101.62217,21.11291,0
-101.62187,21.11287,0
-101.62109,21.11291,0
-101.62106,21.1129,0
-101.62103,21.1129,0
-101.62098,21.1129,0
-101.62096,21.11289,0
-101.62094,21.11289,0
-101.62092,21.11288,0
-101.62089,21.11288,0
-101.62078,21.11284,0
-101.62006,21.11261,0
-101.61999,21.11258,0
-101.61994,21.11257,0
-101.61987,21.11256,0
-101.61978,21.11254,0
-101.61887,21.11239,0
-101.61807,21.11227,0
-101.6173,21.11228,0
-101.61683,21.11229,0
-101.61662,21.11226,0
-101.61571,21.11206,0
-101.61443,21.1118,0
-101.61419,21.11174,0
-101.61402,21.11171,0
-101.61368,21.11164,0
-101.61338,21.11158,0
-101.61334,21.11157,0
-101.61307,21.11153,0
-101.61284,21.11149,0
-101.61067,21.11121,0
-101.61062,21.11121,0
-101.61033,21.11116,0
-101.60964,21.11106,0
-101.60941,21.11103,0
-101.60934,21.11102,0
-101.60868,21.11093,0
-101.6086,21.11092,0
-101.60842,21.11089,0
-101.60837,21.11079,0
-101.60835,21.11075,0
-101.60833,21.11071,0
-101.6083,21.11064,0
-101.60828,21.11051,0
-101.60911,21.10964,0
-101.60942,21.10922,0
-101.60953,21.10903,0
-101.60955,21.109,0
-101.60962,21.10887,0
-101.60974,21.1086,0
-101.61001,21.10792,0
-101.6101,21.10769,0
-101.61044,21.10688,0
-101.61098,21.10584,0
-101.6114,21.10503,0
-101.61159,21.10469,0
-101.61164,21.1046,0
-101.61177,21.10435,0
-101.61196,21.10402,0
-101.61215,21.10368,0
-101.61253,21.10294,0
-101.61271,21.10259,0
-101.61282,21.10235,0
-101.61287,21.10226,0
-101.61307,21.10187,0
-101.61316,21.1017,0
-101.61322,21.1016,0
-101.61351,21.1011,0
-101.61369,21.10078,0
-101.61382,21.10055,0
-101.61387,21.10047,0
-101.61388,21.10044,0
-101.61399,21.10023,0
-101.61403,21.10015,0
-101.61417,21.09989,0
-101.61423,21.09976,0
-101.61424,21.09975,0
-101.61435,21.09955,0
-101.61442,21.09943,0
-101.61445,21.09938,0
-101.6146,21.0991,0
-101.6149,21.09854,0
-101.61493,21.09849,0
-101.61496,21.09842,0
-101.61504,21.09828,0
-101.61528,21.09785,0
-101.61549,21.09749,0
-101.61559,21.09731,0
-101.61565,21.0972,0
-101.61573,21.09704,0
-101.61575,21.09697,0
-101.61598,21.09655,0
-101.61613,21.09628,0
-101.6164,21.09578,0
-101.61663,21.09537,0
-101.61688,21.09489,0
-101.61695,21.09476,0
-101.61736,21.09398,0
-101.6174,21.09392,0
-101.61828,21.09223,0
-101.61844,21.09193,0
-101.61858,21.09172,0
-101.61868,21.09159,0
-101.61874,21.0915,0
-101.61878,21.09145,0
-101.61886,21.09136,0
-101.61907,21.09118,0
-101.61918,21.09108,0
-101.61938,21.09095,0
-101.61946,21.09089,0
-101.61956,21.09088,0
-101.61964,21.09085,0
-101.61981,21.09077,0
-101.62001,21.09066,0
-101.62002,21.09065,0
-101.62017,21.09056,0
-101.62024,21.09053,0
-101.62032,21.09049,0
-101.62038,21.09047,0
-101.62057,21.09043,0
-101.62063,21.09048,0
-101.62068,21.09052,0
-101.6218,21.09145,0
-101.62194,21.09156,0
-101.62313,21.09251,0
-101.62341,21.09273,0
-101.62404,21.09325,0
-101.62417,21.09335,0
-101.62423,21.0934,0
-101.62441,21.09353,0
-101.62445,21.09356,0
-101.62495,21.09396,0
-101.62514,21.09409,0
-101.62527,21.0942,0
-101.62595,21.09475,0
-101.6261,21.09495,0
-101.62612,21.09501,0
-101.62616,21.0951,0
-101.62621,21.09525,0
-101.62627,21.09548,0
-101.62632,21.09572,0
-101.62641,21.09613,0
-101.62646,21.09642,0
-101.62647,21.09651,0
-101.62646,21.09659,0
-101.62644,21.09669,0
-101.62632,21.09696,0
-101.62628,21.09705,0
-101.62623,21.09717,0
-101.62621,21.09721,0
-101.62611,21.09744,0
-101.62598,21.09774,0
-101.62591,21.09788,0
-101.62563,21.09848,0
-101.62533,21.0991,0
-101.62492,21.09999,0
-101.62482,21.10021,0
-101.62452,21.10088,0
-101.62443,21.10108,0
-101.62429,21.10142,0
-101.62354,21.1031,0
-101.62346,21.10333,0
-101.62335,21.10372,0
-101.62327,21.1041,0
-101.62324,21.10439,0
-101.62322,21.10464,0
-101.62322,21.10468,0
-101.62322,21.10501,0
-101.62322,21.10515,0
-101.62322,21.10529,0
-101.62324,21.10548,0
-101.62325,21.1056,0
-101.62326,21.10567,0
-101.6233,21.10586,0
-101.6233,21.10589,0
-101.62335,21.1061,0
-101.62336,21.10611,0
-101.62363,21.10717,0
-101.62376,21.10768,0
-101.62394,21.10833,0
-101.62417,21.10921,0
-101.62427,21.10958,0
-101.62431,21.10975,0
-101.62429,21.10985,0
-101.6243,21.10993,0
-101.62432,21.11006,0
-101.62437,21.11027,0
-101.62444,21.11057,0
-101.62444,21.1106,0
-101.62441,21.11069,0
-101.6245,21.11104,0
-101.62454,21.11119,0
-101.62459,21.11139,0
-101.62478,21.11228,0
-101.62485,21.11281,0
-101.62488,21.11315,0
-101.62488,21.11326,0
-101.62484,21.11331,0
-101.62481,21.11334,0
-101.62478,21.11338,0
-101.62474,21.11341,0
-101.62471,21.11343,0
