-101.6671,21.1732,0
-101.66712,21.17289,0
-101.66712,21.17253,0
-101.66711,21.17216,0
-101.66713,21.17172,0
-101.66712,21.17161,0
-101.66712,21.17117,0
-101.66712,21.1708,0
-101.66712,21.17043,0
-101.66712,21.17004,0
-101.66712,21.16977,0
-101.66712,21.16955,0
-101.66713,21.16945,0
-101.66712,21.16878,0
-101.66717,21.16865,0
-101.66723,21.16855,0
-101.66727,21.16849,0
-101.66748,21.16818,0
-101.66768,21.1679,0
-101.66786,21.16761,0
-101.66803,21.1673,0
-101.66818,21.16697,0
-101.66834,21.1667,0
-101.66842,21.16657,0
-101.66852,21.16642,0
-101.6687,21.16613,0
-101.66887,21.16583,0
-101.66907,21.1655,0
-101.66933,21.16505,0
-101.66941,21.16491,0
-101.6695,21.16476,0
-101.66982,21.16425,0
-101.66992,21.16409,0
-101.67027,21.16352,0
-101.67091,21.16397,0
-101.67174,21.1646,0
-101.67236,21.16504,0
-101.6742,21.1664,0
-101.67463,21.16672,0
-101.67532,21.16723,0
-101.67623,21.1679,0
-101.67646,21.16807,0
-101.67667,21.16823,0
-101.67673,21.16827,0
-101.67682,21.16834,0
-101.6769,21.1684,0
-101.67704,21.1685,0
-101.67728,21.16868,0
-101.67776,21.16903,0
-101.67805,21.16924,0
-101.67829,21.16941,0
-101.67836,21.16948,0
-101.67858,21.16963,0
-101.67865,21.16968,0
-101.67874,21.16975,0
-101.67898,21.16992,0
-101.679,21.16993,0
-101.67914,21.17005,0
-101.6792,21.1701,0
-101.67929,21.17017,0
-101.67926,21.17038,0
-101.67925,21.17041,0
-101.67923,21.17043,0
-101.67919,21.17046,0
-101.67909,21.17052,0
-101.6788,21.17054,0
-101.67858,21.17058,0
-101.6783,21.17063,0
-101.67778,21.17077,0
-101.67724,21.17097,0
-101.67688,21.17114,0
-101.67672,21.17122,0
-101.67671,21.17122,0
-101.67636,21.17141,0
-101.67619,21.17153,0
-101.67617,21.17154,0
-101.67605,21.17162,0
-101.67563,21.17186,0
-101.67533,21.17203,0
-101.67523,21.17209,0
-101.67506,21.17218,0
-101.67488,21.17228,0
-101.67456,21.17244,0
-101.67441,21.17251,0
-101.67415,21.1726,0
-101.67382,21.17271,0
-101.6735,21.17283,0
-101.67346,21.17284,0
-101.67333,21.17287,0
-101.67312,21.17292,0
-101.67303,21.17293,0
-101.67284,21.17296,0
-101.67282,21.17296,0
-101.67246,21.17299,0
-101.67207,21.17302,0
-101.6719,21.17303,0
-101.67136,21.17307,0
-101.67125,21.17308,0
-101.67115,21.17308,0
-101.67099,21.1731,0
-101.67079,21.17311,0
-101.67038,21.17315,0
-101.66946,21.1732,0
-101.66916,21.1732,0
-101.66894,21.17319,0
-101.6688,21.17319,0
-101.66868,21.17319,0
-101.66856,21.17319,0
-101.66838,21.17319,0
-101.66758,21.17319,0
-101.6671,21.1732,0
